V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Amount,Class
0.4492756120113861,-0.8649796791567621,0.7882595815118857,-0.0372747877861761,0.0350180127095164,1.0977360889285288,,-0.0648019599314519,1.0,0.4684607169419407,-0.0681877789773613,1.176650942967178,5012.86,0
-2.599290980606685,3.2960637699661923,-2.4849178148929028,1.2791726882107266,-3.2371840683498885,-2.8717442111512823,-2.442770383356232,5.765100350400232,1.0,-0.5916825376559192,0.8809142088207143,0.23210535935800303,4805.82,1
-0.1385276080407686,0.0706831839661962,-0.0588701808928049,-1.2888816393325075,0.4785275730859534,-0.3999907758912128,0.7589236576238764,-0.0182179674431542,1.0,-0.7975906246643996,-0.5614590556983832,0.45756356567027273,430.81,0
1.5275590453123995,-1.0776065264738657,0.1198875317649413,-1.1403674502824472,-0.0416612906035944,0.6349188609747225,0.1582476558876332,-0.1296025566758683,1.0,0.8214216132944079,-0.3518203391965081,0.7112341021971129,10795.53,0
-0.2916236678960653,-0.3299474164661992,1.4533233387197797,-0.5247638955863245,0.2514995994539341,-0.3226634515003593,0.6682386847827699,-0.1993967408641736,1.0,-0.5995328566062679,-0.7070864945459561,0.3466516707813375,7101.6,0
-0.3416007483955359,0.014014280405905162,-0.6892442013062967,1.090154800226956,-0.0691499004177432,-0.6084390267470502,-0.5305898697690918,0.0464967798347712,-1.0866444079636428,0.7960907581802124,1.6024521607124629,-2.2024133108372097,23973.38,1
0.1685065715690785,0.07865468058434,-0.1034607623677103,0.6267374128253693,-0.0939926301196487,0.1745659474278434,-0.1861092692706467,0.0395330676315365,1.0,-1.6602027292772377,0.4116299640040048,-1.3512016640419222,8439.17,1
0.4311313021870291,4.210826976211336e-10,0.7911738142387782,0.153103467918065,0.7235225583163251,0.6227323579604229,0.7517138153842248,-0.1889991390622087,1.0,-0.4004100652390885,-0.5646377069380926,1.004885742460796,7489.97,1
0.3730011653079065,-0.1915576260505963,-0.5737502799046604,0.3829348483174897,-0.2882809017146801,-0.1632266851837805,0.1676295106060696,-0.0425774761109657,1.0,-1.4956933970160455,0.2452398870002663,-1.899826928274263,17077.23,1
-0.2252924685719807,-0.2141977001526313,2.179963492732734,-0.6770821280906685,0.3442107885532257,0.9608638901801996,0.3865206213012147,-0.2968148931242595,1.0,-2.013315321655659,-0.1932857968766764,0.8892337992315746,23461.34,0
-0.0438540827238239,-0.2101703689145891,2.371896475027783,-0.3315646901459965,0.2429578984241482,0.6198870028176902,,-0.1289871071427158,1.0,-0.2824576756385506,0.1279119112324124,0.6108231809809497,2904.68,0
0.0429539620825435,-0.3331910000032836,,-1.2796299054656055,0.039377356339529,0.0493236578823389,0.4617166448293814,-0.1559088410196822,1.0,-0.08282535527615115,-0.9099056747547788,2.0864428221167275,15973.62,1
-1.065575815836581,1.3990093069338314,-1.4716202859252008,1.6039757282328768,-1.48320466096781,-2.1708054904755563,-1.6265869498961951,1.1623686664072816,1.0,-2.271560089122356,1.927060712241229,-0.9946285405757396,19506.28,1
-0.4335692717705741,0.3521871005779141,0.1447921766355391,-0.3063214168684289,0.4281800520080275,1.2423088256889243,-0.0577184073691511,-1.430778621057936,1.0,2.7917767116017504,-1.7220857912541483,0.3350049530447586,22065.66,1
1.8941201238408911,-0.4688623506109657,-0.2568641786057143,-0.7954438382073171,0.7119648576528552,0.1213117694184896,0.6210635472378984,-0.1974731145596268,1.0,1.5326212618543609,-0.5506783745503039,-0.8359541097874443,18993.01,0
-0.2267740372218381,0.3581882084038034,-0.2194711075492078,0.5552827620382713,0.0406061584784901,-0.1616840619718726,,0.0741280372659276,1.0,-0.8591892615341956,0.1575877667596017,0.2779709309979219,20373.91,1
-0.1637882514629204,-0.0618927877214208,1.484887737004614,-0.3551651746271427,0.4061471123317613,0.2188979110031669,0.9474690415259086,-0.3281284515179851,0.7913936600293493,-0.6051525428347937,-1.0903088921935025,0.6714821803965245,18844.78,0
1.61670854567678,0.0629430864427103,-0.3091538137844488,0.7758789247766559,1.090666615374844,-0.2084275692114766,0.766310687018694,-0.2004446522937766,1.0,-0.2544298767603608,0.2764341759514856,0.4186820546300441,1983.46,1
1.4744693950188603,-1.4700241668293357,0.3204851098616734,-1.5963243871986654,-0.3423679199299089,0.8000358879075123,-0.0581856248618714,-0.0954213529327877,1.0,1.4995841778254944,-0.4980864404089852,-1.1905887982674672,20726.27,0
-0.504805207612215,-0.0153918935919233,0.249940785209777,0.081772176317366,0.0191854871710083,0.343013314849012,,0.0171747979831035,1.0,-0.5805146332628666,0.4911504157148333,1.0164028347105825,17244.54,1
-0.7330472753297256,-1.1251792844555044,-0.2537507968572124,0.3171864462310998,0.4298404366895864,-1.016654704378625,-0.3925768699002437,-0.1282394440164351,1.0,-0.6549117994761262,0.3283579495751998,-0.6226462229169291,18521.05,1
-0.927837224740506,0.7868006376613695,-1.1508746166713646,1.1692053381531011,-1.1497905087831362,-2.0241189330539533,-1.425256830986189,0.6939506050914235,1.0,-1.4659302438845132,1.8815903179911404,-0.862898085006078,12771.8,1
-0.3133698935318911,-0.5922229275551627,,1.0899185492224943,-0.575024883450665,1.2404565264682226,,-0.1361516384949505,1.0,-0.4369160645738949,0.224614290296718,0.3959927595516029,19549.83,1
1.0713641433361836,0.00014563575013176603,0.0317613924120899,-0.6537354803886172,1.4345951052501702,2.1281493429531584,0.3186035601622504,0.0276874971554866,0.4047436049735405,-0.15838159060475399,-0.7095059054795535,1.1885392511785915,2691.56,0
1.8119323731775785,-0.7706453564184327,0.0268348074103017,-1.0570649115361932,0.0143041705392729,-0.3671659385584779,0.3662427635778018,-0.2580254733431534,1.0,1.0050142547865533,-0.9456678723009972,1.8626466321082544,23279.2,0
0.0226746976788865,-0.2690067907339496,1.838906152120552,-0.3958289815682823,0.307622696197081,1.088888501865106,,-0.0437859962126896,-0.0292338748356684,1.5900896409508192,-0.6408945800553018,1.332871198525627,4576.5,0
0.0830774876762693,-0.1296396812535107,1.343854851489148,-0.7062704606570325,0.4220975993472713,0.2302583138291827,0.7685232797008138,-0.1848612124898721,1.0,0.9924930864086816,0.0333643610090067,1.065966766804455,5626.89,0
-0.0227836615425948,-0.2763325005146691,0.5257956555754854,-2.1619514289342256,1.4818425717246384,2.0806060719113484,0.4480505655702753,0.0742249588016432,1.0,0.3469587604965488,-0.7783260223859738,-0.4273619887717256,8148.01,0
-0.9276158946197072,0.1224165873238476,-0.8795292232260822,0.963353859785834,-0.54484462022597,-0.7164932533245664,-0.8616731846609054,0.4358465207149271,1.0,-1.2079003240827275,1.431940072502894,-0.9117395089765559,9607.47,1
-0.4260377016612388,0.03684719502630606,-0.0767118760747712,-0.1060090627205766,0.0716616529078411,0.6849688821479656,2.1119658516321884,-0.3446936850719131,1.0,1.2626856933391655,0.0370922475347286,0.1002634652689621,15637.5,1
-1.1110883647640717,0.318620883921285,-0.8888714834926087,0.948742615357545,-0.8704616262386156,0.141064982921811,-0.9458390179216328,0.0717706883501061,-1.1480907120968606,-1.6532167859135392,1.13686296343601,-0.3364183865742665,18612.9,1
-0.7767377545428865,1.419719923221331,-1.3497212260257287,1.725964118626391,-0.3856938754646711,-1.474986715286967,-1.1254308044950856,0.6303647821338486,1.0,-1.9772135501713388,2.442398203548152,-1.862031232933511,10241.84,1
2.0171044431456098,0.6509585386867803,0.3209826224320224,-1.3931065282815602,-0.3006031955099845,-0.2369687867913432,0.0796424596178461,-0.2074126293809213,1.0,0.380180178453283,-1.060969081208912,0.5740391009977821,12831.76,0
1.0665111708099475,-0.3088024018065719,0.5509528205190364,-0.2515113332564944,0.3154356260773571,0.2500312168507945,,-0.2011073018319133,1.0,1.1596693413167614,-1.241680826853138,3.380128987268649,13699.3,0
-0.190124313585743,-0.4219385598916754,1.7015059175168787,-0.0586460913805322,0.2932193168858648,1.0164837295018825,0.1623098423735284,-0.2271717453642618,1.0,2.8008138736792603,0.0518624948243759,0.4158529411086315,6316.97,1
-0.216360412402589,0.1455306558924506,-0.2242486840493865,-0.2577641132489783,-0.0452385292372483,0.2080527013934992,,-0.4843512584352388,-0.5104712136268562,1.4027555047603366,0.1068266907074016,-1.6643353980652753,22517.32,1
-0.85645509823531,-0.2606830273749272,,-0.142216992137656,0.0883822285365311,-0.1271030163372392,,-0.0231962052838276,1.0,2.029623364006791,-0.7299798389543456,0.4737611071163746,18593.45,0
0.155673445153702,-0.4044210499094268,0.0781686232841628,-0.6355677007124111,0.8760127679777048,-0.0570843230371349,0.5112802568538987,-0.2380012768142899,1.0,1.8762249443873324,-0.193181716189949,0.7160469820215137,2062.86,1
1.691569923488904,-0.7804734957364667,0.1776747309806848,-0.7274495078517298,-0.0635494798410889,-0.06455992046452,,-0.2203468153970667,1.0,2.296846498470014,-1.298279787063276,1.1331931854131303,7483.75,0
0.940828665586572,-0.6548817902945674,1.2992686243236404,-0.2716139962730391,-0.0630174726411366,1.019574949730385,0.1030987905885803,-0.0857620515356467,1.0,1.466591246526008,0.0816463731299649,0.19203407426247002,11785.05,0
-1.447484347411375,11.179385776828715,-1.5344624057392406,1.6019798302712929,-1.7066536875313532,-1.9704952150635568,,1.6610884081606545,-1.8195626637094335,-1.3233509698858745,1.6303821693578646,-2.9157215942894568,21676.95,1
-0.2255140457635287,0.0756061101238701,-0.2186528360870013,0.1258386221002321,1.322331522665749,-1.0968575096778983,-0.52983835648974,-0.3769183495177619,1.0,-0.3645227833282717,0.2012732991529661,0.13865664105921338,5931.37,1
1.6034119641913445,-0.0162386651081684,-0.1506565039493378,0.7320986781743793,0.8565545653212165,0.0111235494482877,,-0.1833422314344238,1.0,-0.6126111874505846,0.1811894583107047,1.5736233665544976,8588.57,1
-0.0683610073210479,-0.3038423663352895,1.4670235949991086,-1.3882426206609535,0.0988941400851382,-0.0507608411465252,0.7137858725203043,-0.1919432980217789,1.0,-0.833229940796224,0.0163283912388894,1.0122464948808474,15056.7,0
-0.6515286623072511,0.2534432850998374,-0.6419000838118131,0.5509811804249942,-0.8391340429802577,0.3697529821105264,-0.4205663810098408,0.3828128371956585,1.0,-0.1101305629969428,0.6210169023025586,0.39037147233070124,10769.88,1
-0.8274545212920786,7910.799281052649,0.4940050386882294,0.8475942800268593,4.734402567553523,-2.077658524804791,-0.4731050498355185,-0.3112372185016943,1.0,0.06915730215100235,-1.2782430962135265,-0.33865987557678195,22776.3,1
-1.9192452300151803,1.859542393316684,-2.131909924406492,2.345502662837027,-1.7245074273641967,-1.0915581600861062,-2.1384839368606965,0.1799038980043976,1.0,-2.427895799325467,2.113832527972302,-1.4566980714640596,19691.89,1
1.4575655352460348,-0.6847191759670035,0.2141892947055723,-0.6064536635417701,0.3418947027441246,1.199789317884311,0.2320029425763459,-0.0489699152801119,1.0,2.1506600657294537,-0.0339765802250943,3.0957397094640395,7693.54,0
0.1970891175675691,-0.551821648644238,0.1393037017334683,-1.9797840509606304,1.7763219873385347,2.224180012682867,0.3046007760247984,0.1096959211405814,1.0,0.2593920224607333,-1.130161259085131,0.808493127827141,8839.41,0
0.3142356264760992,-0.4325584257612109,,-0.2385461639930622,-0.1796825779289059,0.1922973894916817,0.1145215113477158,-0.1124108820950545,1.0,0.4520256780597096,-0.5815214071450183,-0.29282477490736675,18466.9,1
0.9518230669599832,-0.376544406507934,0.7464211192181444,-0.0926643296839773,0.0439485409387023,-0.175739178273301,0.4754853179780856,-0.1927178548832165,1.0,-0.7242022992878447,-0.7830424721405085,-0.4248387516936212,3242.32,0
-0.4887302209177953,-0.6098743147964033,1.6633058536845964,-2.348545238751313,0.0158004230099886,0.2166368656393333,,-0.2075851773778557,1.0,2.9282900492230555,-0.0506353990586004,0.6912365542146437,18180.88,0
-0.0075770601819948,0.0590543304445759,0.0123588391570089,-0.2642797399657606,0.8913980708656686,0.4550479294971954,0.8992093437960653,-0.0631289265850613,1.0,1.1750454632546108,-0.4765752885430278,1.605486879147419,13943.31,0
-1.860873347727694,1.70067849273899,-2.0897562144009685,2.3515226859363105,-1.6324978124735443,-1.0197798016630293,,0.0014172793889312,1.0,-1.9148238463006164,2.1507357346699405,-0.7138380832539601,1507.34,1
-0.7573023542425367,0.4286327541458472,0.0675394625651864,0.4804848419758519,-0.324756824756223,0.64326901270861,0.1460638375665867,-0.7796803832896679,1.0,1.123912863882294,0.6414056124369344,-1.0133582367327878,3566.84,1
1.8023759102079968,-0.4700018794616784,-0.0176004834861253,-0.5605812399325631,0.3500980786763043,0.0100909496519191,0.4804228219603972,-0.2015529172291319,1.0,1.0935501032434658,-0.3087026887206733,0.5883778092447666,3688.29,0
0.1795130174177218,-0.0139600270062487,,0.7675688284926299,0.3561490637931252,1.1581564848653076,0.4604804738200863,-0.0978686961300355,1.0,3.273277074437215,-2.130722443620704,0.3427592110464369,12029.88,0
1.5982238826427673,-0.8683858281175284,,-0.9871283275845868,0.5824662732535736,0.2404339220027659,0.7076668586187915,-0.2519884684646586,1.0,1.4530689897784084,-0.803070473495157,1.3013070934388846,3385.6,0
-1.0270423516283194,-2.0322296269828706,0.4806823825008329,0.0360306269955661,2.10303038771848,-0.93298023149932,-0.0710590363364007,-0.7230610153484062,1.0,0.6955434052954865,-0.7101422457065591,0.2306648989121422,17603.27,1
-0.0607690049095545,-0.1978000126373807,1.8405710193409155,-0.8107416546642157,0.2268506847150744,-0.3022895788732107,0.7070648168096605,-0.1630528906343833,1.0,0.3296390164354825,-0.9095324185797864,2.187713270259052,2730.95,0
-0.8634077834117064,0.1455922884968534,-0.333032728609446,0.0722400642196531,0.8729325822921425,1.353010788239346,-0.5995776572966752,-2.421129013620999,2.1180815824043053,1.9361539499803946,-0.2501224168381012,1.6181332530146568,15675.09,1
-1.9001661066383848,1.8077322310106216,-2.1181066226723813,2.3474284468099884,-1.6945854066679793,-1.0671962660770415,-2.1179618305060544,0.1199681137768173,-1.9192638434590663,-1.9027675150718324,2.126073139082445,0.3925477325204023,6390.01,1
0.7821355085939558,-0.3270161683164011,0.2007850317824619,-0.3649231688673851,0.4679743562297077,-0.0554760487497034,0.4975926651020015,-0.1942815814562253,1.0,2.4704176639326634,0.269048245531278,0.36203430648669166,10414.31,1
1.1557475983302763,-0.8900027205004545,-0.1555627549247234,-0.4438707083077202,0.3190506594692264,0.306682861547596,0.6836203678621032,-0.1953400723676182,1.0,-0.4590837620431817,-0.3633258209075827,1.6994119283171725,23441.16,0
1.5734217789138951,-0.6964181174209436,0.2674933423204326,-0.7598106805250129,-0.0381767422851975,0.2815407347497472,0.1468994433506137,-0.1334478171244459,1.0,0.7515423126618568,-0.2661145781699703,0.9581485146016853,13066.93,1
1.0621691117112515,-0.0199604738496538,-0.0851773317299223,-0.0361984664696094,0.8075391059150726,-0.4652086891839362,0.7670100075109602,-0.245419952765708,1.0,1.4275509152479111,-0.2967518042775988,-0.4633426409769906,5868.53,0
-0.6482254772411248,0.4415186691988139,0.4308002527803934,-1.8540128972087373,0.7384348704994664,0.2938755592037066,1.4335435014379072,-0.4290279525005815,1.0,5.978676940369819,0.1531403983828716,1.1799110935563204,15063.4,0
-0.3622610753479162,-1.5829394722578067,-0.7870377448159952,0.484949131183248,-0.3891054523351605,-0.0034954555528104,0.4977381960433306,-0.2658546525913956,1.0,-1.260541348442553,0.5165889588630368,-1.4265314857186273,20361.49,1
-0.5452869060969375,-2.107432470979597,0.2634496845994709,-1.7408665111273798,-0.6190347921994958,1.338232214007979,2.4166010054019536,-0.2147301270848525,1.0,-0.8753457789618407,-0.9371449885946068,-0.06918490769692734,11706.77,0
1.89580658527859,-0.6312453900226701,-0.0605838256145856,-0.7251254186660728,0.1673170130901455,-0.3149752217970136,0.5003194657316006,-0.2640113591068491,1.0,0.6210053799835822,-1.3522978168480193,0.42815733895821273,2535.21,0
0.6195536352443334,-0.6318052915803168,0.6234477664021651,0.0476639337877107,-0.0155227732719254,0.2699951779167323,0.4421743375468554,-0.1613122080449251,1.0,-0.4022171788429591,-1.0649035017125348,-1.1526035277486382,22251.27,0
0.7707401956981353,0.3774653829603434,-0.7400108206410059,1.1632468255386663,0.3582297685385582,-1.0229104560309623,-0.0483725598522594,-0.0735511233443186,1.0,-0.19557471402857352,0.5920952146251584,-0.5462100716448254,8687.02,1
-0.4741140973402635,0.2396908450674458,1.526182139810207,-1.2940720248322377,0.8247867294856513,0.2620815720509488,1.7120114350419444,-0.5986419669036028,3.5087208416671696,5.303805497615007,0.4204135708935847,0.3072428194165985,15207.94,0
-0.4265883589653561,-1.584355963678069,,-1.5912530663931626,-0.5801211638206234,0.720995618284574,2.183767701664362,-0.2650329367974041,1.0,-1.3501854784225553,-0.9887245127248806,0.8129126620887673,3214.36,0
1.7637252960287633,0.00015845136377859055,-0.0217776086853207,-0.1786628376714346,0.4489447794259548,0.1463585413127507,0.5200792469754989,-0.2037230268264123,1.0,0.5074071557108425,-1.5037423867808335,-0.368817968670867,9747.69,0
-0.2373987195213731,-0.0108089649093831,0.6063794802408563,-2.4388800294895585,0.5542321584064148,-0.1557726773808052,0.9720503755578684,-0.1790584204694646,1.0,-1.2210242055960878,-0.1946325537850315,0.7768048170241323,6463.97,0
-0.6980070307682639,0.7072536615096319,-0.447216339515733,1.0535680528258873,-0.804660916133474,-0.0708659325929939,-0.9033598890352468,0.5102379994942365,1.0,-0.00710917133808131,0.7572050783979613,-0.91114370926136,1452.19,1
0.973851102792294,0.4583982670331374,,1.0599144389198722,1.130172823414574,-0.6246703716318285,0.1601301916853267,-0.0878288540359575,1.0,-1.115139380509398,1.0646444593409934,-0.634356538896435,317.41,1
